0.207792208,0.666666667,0,0.001106465,1,0,1,0.4,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.415584416,0.666666667,0,0.003231271,0,0,1,0.166666667,0.636363636,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.142857143,0.666666667,0,0.000313335,1,1,1,0.533333333,0.272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.155844156,0.666666667,0,0.003015853,1,1,0,0.033333333,0.454545455,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.363636364,0,0,0.010829653,0,0,0.5,0.266666667,0.090909091,0.193548387,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.506493506,0,0,0,0,0,1,0.966666667,0.727272727,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.337662338,0.666666667,0,0.000979173,1,0,1,0.466666667,0.545454545,0.048387097,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.571428571,0.666666667,0,0.015911561,0,0,0.5,0.733333333,0.272727273,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.181818182,0.666666667,1,8.81E-05,0,0,1,0.666666667,0.636363636,0.016129032,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.25974026,0.333333333,0,0,1,1,1,0.2,0.363636364,0,0.197247706,0.007272727,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.181818182,0.666666667,0,0.112839895,1,0,1,0.6,0.909090909,0.032258065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.090909091,1,0,0.009174851,1,0,1,0.733333333,0.545454545,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.363636364,1,0,0.000244793,0,0,0,0.833333333,0.363636364,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.25974026,0.666666667,0,0.003946067,1,1,0,0.533333333,0.454545455,0.112903226,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.246753247,1,0,0.001057507,1,1,1,0.1,0.454545455,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.363636364,0.333333333,0,0.003495648,1,1,0,0.6,0.363636364,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.519480519,0.333333333,0,0.000460211,0,0,1,0.166666667,0.636363636,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.233766234,1,0,0.000842089,0,0,1,0.8,0.636363636,0.048387097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.415584416,0.666666667,0,0.007451506,0,1,1,0.133333333,0.090909091,0.032258065,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.233766234,1,0,0.002496891,0,0,1,0.8,0.636363636,0.080645161,0.110091743,0.014545455,0.666666667,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.181818182,0.666666667,0,0.015353432,0,0,1,0.366666667,0.636363636,0.080645161,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
