,x1,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x2_0,x2_1,x2_2,x2_3,x2_4,x2_5,x2_6,x2_7,x2_8,x2_9,x2_10,x2_11,x3_0,x3_1,x3_2,y
32823,0.2077922077922078,0.6666666666666666,0.0,0.00110646547925622,1.0,0.0,1.0,0.4,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
16298,0.41558441558441556,0.6666666666666666,0.0,0.0032312708686243596,0.0,0.0,1.0,0.16666666666666669,0.6363636363636364,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
28505,0.14285714285714285,0.6666666666666666,0.0,0.00031333535695751366,1.0,1.0,1.0,0.5333333333333333,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
6689,0.15584415584415584,0.6666666666666666,0.0,0.003015852810716069,1.0,1.0,0.0,0.03333333333333333,0.4545454545454545,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
26893,0.3636363636363637,0.0,0.0,0.010829653274844066,0.0,0.0,0.5,0.26666666666666666,0.09090909090909091,0.1935483870967742,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
36572,0.5064935064935066,0.0,0.0,0.0,0.0,0.0,1.0,0.9666666666666667,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
12335,0.3376623376623377,0.6666666666666666,0.0,0.0009791729904922303,1.0,0.0,1.0,0.4666666666666667,0.5454545454545454,0.04838709677419355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
29591,0.5714285714285714,0.6666666666666666,0.0,0.015911561095498742,0.0,0.0,0.5,0.7333333333333333,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
18948,0.18181818181818182,0.6666666666666666,1.0,8.812556914430071e-05,0.0,0.0,1.0,0.6666666666666666,0.6363636363636364,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
31067,0.25974025974025977,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,0.2,0.36363636363636365,0.0,0.19724770642201836,0.007272727272727273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
22241,0.18181818181818182,0.6666666666666666,0.0,0.11283989542432461,1.0,0.0,1.0,0.6,0.9090909090909091,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
13787,0.09090909090909088,1.0,0.0,0.009174850920912197,1.0,0.0,1.0,0.7333333333333333,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5128,0.3636363636363637,1.0,0.0,0.00024479324762305757,0.0,0.0,0.0,0.8333333333333334,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
9125,0.25974025974025977,0.6666666666666666,0.0,0.0039460671516836875,1.0,1.0,0.0,0.5333333333333333,0.4545454545454545,0.11290322580645161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
35041,0.24675324675324678,1.0,0.0,0.0010575068297316087,1.0,1.0,1.0,0.1,0.4545454545454545,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3510,0.3636363636363637,0.3333333333333333,0.0,0.003495647576057262,1.0,1.0,0.0,0.6,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
16441,0.5194805194805194,0.3333333333333333,0.0,0.0004602113055313482,0.0,0.0,1.0,0.16666666666666669,0.6363636363636364,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
19463,0.2337662337662338,1.0,0.0,0.000842088771823318,0.0,0.0,1.0,0.8,0.6363636363636364,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
26283,0.41558441558441556,0.6666666666666666,0.0,0.007451506457645872,0.0,1.0,1.0,0.13333333333333333,0.09090909090909091,0.03225806451612903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
36216,0.2337662337662338,1.0,0.0,0.002496891125755187,0.0,0.0,1.0,0.8,0.6363636363636364,0.08064516129032258,0.11009174311926606,0.014545454545454545,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
17407,0.18181818181818182,0.6666666666666666,0.0,0.01535343249091817,0.0,0.0,1.0,0.3666666666666667,0.6363636363636364,0.08064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
10919,0.12987012987012986,0.6666666666666666,0.0,0.008900682483574372,0.0,1.0,1.0,0.2,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
30866,0.28571428571428575,0.3333333333333333,0.0,3.916691961968921e-05,1.0,0.0,1.0,0.2,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
